profile,completed_requests,rpm,run_number
ultra,222,43.80446860151992,1
super,207,40.35780291826458,1
standard,176,34.27611540205626,1
ultra,231,45.589925967096015,2
super,212,41.47120614475107,2
standard,169,33.5102698794587,2
ultra,218,43.030324414391984,3
super,208,40.60298544512017,3
standard,165,32.24609028534942,3
ultra,224,44.21924387135822,4
super,223,43.43710950620205,4
standard,170,33.27046811106581,4
ultra,242,47.875587547738434,5
super,225,44.57380930447823,5
standard,182,35.442902139921586,5
